global_ids,types,X,Y,Z,areas,gyrations,volumes,ax1s,ax2s,Outlier
3Egy$LBd99weR14rW4bpNc,IfcWallStandardCase,7.768975,0.324,4.668,60.4935664,2.286801574,3.467083437,17.4479696,0.659575005,-1
0hdUPW_RL4vwsBhjJMAv6p,IfcWallStandardCase,0.3,2.174976774,2.72,6.571911447,0.57420769,0.268374147,24.48787084,2.139579003,-1
3Egy$LBd99weR14rW4bsUQ,IfcWallStandardCase,1.626,0.324,4.778,11.16946,0.461285206,0.567376632,19.68614738,0.813014107,-1
2d8HbdSu9Fr9Na0iagzNf6,IfcWallStandardCase,0.606,0.254,4.778,4.255608,0.118234231,0.100368072,42.40001741,1.178006396,-1
1UbBrjzU900vvtNYtFrNRW,IfcWallStandardCase,7.675,0.4,2.58,38.28533131,2.139930998,3.3379,11.46988565,0.641100991,-1
1byTDaqS91rBnWJlv$n$kI,IfcWallStandardCase,0.324,1.893,4.668,13.280588,0.505026338,0.695852536,19.08534828,0.725766326,-1
1uDBQ9y7vCyxXlpVEuenA3,IfcWallStandardCase,0.254,2.202,4.668,18.588632,0.578137815,0.483026544,38.48366561,1.196906924,-1
3Egy$LBd99weR14rW4bpxF,IfcWallStandardCase,0.254,4.646,4.668,40.05848213,1.267930743,1.050743703,38.12393263,1.206698398,-1
0tIhQ6hmz02e5gznEed4rk,IfcWallStandardCase,0.254,1.066,2.7,4.693528,0.250478209,0.11691,40.14650586,2.142487463,-1
0tIhQ6hmz02e5gznEed5fv,IfcWallStandardCase,0.489,0.254,4.668,3.09626,0.084870981,0.069727608,44.40507984,1.217179005,-1
3Egy$LBd99weR14rW4boM2,IfcWallStandardCase,0.464025,0.324,4.668,3.5328696,0.084204711,0.146278299,24.15170007,0.575647323,-1
3Egy$LBd99weR14rW4bq7p,IfcWallStandardCase,0.324,2.0385,4.668,17.992848,0.531935009,1.018587832,17.66450318,0.522227924,-1
2d8HbdSu9Fr9Na0iagzN1Q,IfcWallStandardCase,0.254,1.51343871,3,6.551587658,0.384761475,0.164898079,39.73113379,2.333329027,-1
2d8HbdSu9Fr9Na0iagzeuS,IfcWallStandardCase,0.254,0.536,4.778,3.607128,0.098239503,0.083063232,43.42628999,1.182707449,-1
3Egy$LBd99weR14rW4bfv$,IfcWallStandardCase,3.981,0.324,4.778,36.691868,1.092067496,2.146367832,17.09486485,0.508797924,-1
3LbNSBzHHBSuzhUUvuwCuu,IfcWallStandardCase,4.092,0.324,4.668,36.852192,1.124093709,2.156292544,17.09053445,0.521308536,-1
2T$ecebnPABRNqsBio_PSt,IfcWallStandardCase,0.3,5.030023226,2.72,25.66575486,1.387427928,1.210865853,21.19620005,1.145814728,-1
109QohUjf8VOlVs1BtLyYg,IfcWallStandardCase,0.3,2.12,2.8,10.888,0.555007507,0.4992,21.81089744,1.111793885,-1
3Egy$LBd99weR14rW4bqlE,IfcWallStandardCase,0.3975,0.254,4.668,2.268734,0.059106014,0.04765122,47.61124689,1.240388253,-1
3Egy$LBd99weR14rW4brfr,IfcWallStandardCase,9.441151133,0.368,4.668,56.39920134,2.458132801,4.350605831,12.96352819,0.565009311,-1
2nx2BtCkX2cgIVUJbYFzvi,IfcWallStandardCase,0.4,7.38,2.58,37.41437679,2.018395148,3.31058,11.30145678,0.609680222,-1
0tIhQ6hmz02e5gznEed49X,IfcWallStandardCase,0.552,0.254,4.668,3.662252,0.096039723,0.076483224,47.88307564,1.255696578,-1
0tIhQ6hmz02e5gznEed5An,IfcWallStandardCase,0.254,1.066001929,2.7,4.693537852,0.250478765,0.11691026,40.14650072,2.142487445,-1
3Egy$LBd99weR14rW4bnwn,IfcWallStandardCase,5.016,0.324,4.668,45.338208,1.390720197,2.668218112,16.99194222,0.521216834,-1
35QeWibpT4DfyH3NIf2o87,IfcWallStandardCase,5.545,0.324,4.778,48.023736,1.582311948,2.7920832,17.19996596,0.566713753,-1
1DiPUS2Un4zwxPBSKoUab5,IfcWallStandardCase,0.35,7.38,2.72,38.60934545,2.030309841,2.65734,14.52932084,0.764038415,-1
0otfaO0qPDAhynjJ6DnL_y,IfcWallStandardCase,0.467,20.3,4.77,186.84023,5.836302371,22.209594,8.412590973,0.262782938,-1
3Egy$LBd99weR14rW4bfkt,IfcWallStandardCase,1.57425,0.324,4.778,14.058791,0.398323472,0.780123246,18.02124353,0.510590441,-1
3Egy$LBd99weR14rW4brRZ,IfcWallStandardCase,0.324,3.402,4.668,30.515232,0.92503063,1.774010464,17.20126945,0.521434709,-1
3k2zEpWm12dhV9c2m$$NC2,IfcWallStandardCase,0.4,7.38,2.58,37.41437679,2.018395148,3.31058,11.30145678,0.609680222,-1
0tIhQ6hmz02e5gznEedAd_,IfcWallStandardCase,0.361,0.254,3.2,1.307388,0.049021254,0.026082,50.12606395,1.879505172,-1
3Egy$LBd99weR14rW4bmq4,IfcWallStandardCase,0.324,4.078,4.668,33.347628,1.185068527,1.906412456,17.49234689,0.621622316,-1
3NhaIUfh12PAdrGa$S3zDw,IfcWallStandardCase,0.254,0.710637115,3,3.21711665,0.148230188,0.077208332,41.66799849,1.919872952,-1
3Egy$LBd99weR14rW4bgrG,IfcWallStandardCase,1.172,0.254,4.778,9.499032,0.28102491,0.240290064,39.5315222,1.169523638,-1
0tIhQ6hmz02e5gznEed5J2,IfcWallStandardCase,1.182,0.324,1.09,2.212216,0.285730059,0.10837352,20.41288315,2.636530207,-1
3pP_0Hu253dxt18k04GbxJ,IfcWallStandardCase,5.95,0.375,2.8,28.127,1.821834962,2.1567,13.04168405,0.844732676,-1
3Egy$LBd99weR14rW4brSx,IfcWallStandardCase,0.324,0.527728221,4.668,4.117919983,0.101152437,0.181571922,22.6792774,0.557092949,-1
3Egy$LBd99weR14rW4bnA9,IfcWallStandardCase,0.324,6.656,4.668,57.2509,1.919670809,3.334706952,17.16819523,0.57566402,-1
0niaWDKEXA48tluuFcC0tN,IfcWallStandardCase,0.467,1.75,2.227,8.193818,0.454036434,0.83887395,9.767639107,0.541245123,-1
1u_i8s72f2yQaqtXLqpHw2,IfcWallStandardCase,0.3,2.174976774,2.72,6.571911447,0.57420769,0.268374147,24.48787084,2.139579003,-1
3pms57Ad5AVAb74jf4yKh$,IfcWallStandardCase,1.376,0.254,4.668,11.118288,0.339839668,0.283735872,39.18534488,1.197732475,-1
0tIhQ6hmz02e5gznEed7Vs,IfcWallStandardCase,0.254,0.66,2.7,2.61968,0.133702406,0.0621,42.18486312,2.153017808,-1
3Y4YRln2r91vflHcHE5ITm,IfcWallStandardCase,0.254,1.3351,0.488,0.8075124,0.32804573,0.017653075,45.74344078,18.58292258,-1
3Egy$LBd99weR14rW4bppS,IfcWallStandardCase,0.324,5.326,4.668,41.433272,1.597487016,2.355720752,17.58836312,0.678130892,-1
2OprsNDab5A9Ew9vmFApmo,IfcWallStandardCase,0.35,7.38,2.72,38.60934545,2.030309841,2.65734,14.52932084,0.764038415,-1
2j55VthSj3Lu0J6fyrpHaa,IfcWallStandardCase,0.254,7.681759694,4.778,69.80544581,2.159854241,1.849580777,37.74122583,1.1677534,-1
1qc5HjZvrCsga38tqxQ31p,IfcWallStandardCase,0.254,0.489,4.668,3.09626,0.084870981,0.069727608,44.40507984,1.217179005,-1
0GqcYYjeX4e8lXEYRY1vT3,IfcWallStandardCase,0.324,1.67,1.85,5.62476,0.425859523,0.300762,18.70169769,1.415935268,-1
3Egy$LBd99weR14rW4bqVN,IfcWallStandardCase,0.951085966,0.951085966,4.668,10.18343083,0.275510757,0.519790584,19.59141074,0.530041839,-1
2d8HbdSu9Fr9Na0iagzev4,IfcWallStandardCase,1.016,0.254,4.778,8.053848,0.236074141,0.201724992,39.92488943,1.170277111,-1
2j55VthSj3Lu0J6fyrpNMZ,IfcWallStandardCase,3.484,0.254,0.7,3.692672,0.948137297,0.088668,41.64605044,10.69311698,-1
3Egy$LBd99weR14rW4bm76,IfcWallStandardCase,2.19,0.368,4.668,19.952528,0.576507011,1.49374176,13.3574146,0.385948245,-1
3Egy$LBd99weR14rW4bqUb,IfcWallStandardCase,0.48887953,0.324,4.668,3.421213172,0.078559894,0.12569852,27.21760907,0.624986631,-1
2e1embxPL5l9TtVPJxmRQe,IfcWallStandardCase,5.95,0.375,2.8,28.127,1.821834962,2.1567,13.04168405,0.844732676,-1
3Egy$LBd99weR14rW4bn6b,IfcWallStandardCase,3.066,0.324,4.668,27.429408,0.82811694,1.587855712,17.27449654,0.521531606,-1
2cDwFtdqL6M96IeSv7p9GS,IfcWallStandardCase,7.0035,0.467,1.550828166,22.20384446,1.752065476,2.094988171,10.59855362,0.836312825,-1
1qc5HjZvrCsga38tqxQ3Ow,IfcWallStandardCase,0.581999857,0.254,4.668,3.937350709,0.111370213,0.09216587,42.72026866,1.208367187,-1
3fmFvgvkzBZ8Spbxb4TlSH,IfcWallStandardCase,0.3,2.124976774,2.8,6.655874578,0.718693177,0.270393961,24.61547051,2.657948327,-1
0bk1ZfURb7DB4FOIglu8Y$,IfcWallStandardCase,0.324,16.37,4.668,139.48538,4.814805953,8.23232652,16.94361608,0.584865766,-1
0tIhQ6hmz02e5gznEedAeM,IfcWallStandardCase,0.543,0.254,4.668,3.584636,0.10023514,0.082756296,43.3155684,1.211208634,-1
0bk1ZfURb7DB4FOIglu8oX,IfcWallStandardCase,0.552,0.254,4.668,3.666032,0.102802399,0.084927744,43.16648279,1.210468978,-1
1uDBQ9y7vCyxXlpVEuenRM,IfcWallStandardCase,0.742,0.254,4.668,5.384392,0.157236552,0.130769424,41.17470151,1.202395387,-1
3PjqCTEJ92xBVrThOdcFe4,IfcWallStandardCase,7.675,0.35,2.8,21.06058658,2.163567942,1.30455,16.1439474,1.658478358,-1
3Egy$LBd99weR14rW4bqpl,IfcWallStandardCase,0.324,8.506030691,4.668,70.63867386,2.362655297,4.117559516,17.15547124,0.573799914,-1
3Egy$LBd99weR14rW4betD,IfcWallStandardCase,0.324,2.124,4.778,14.66667763,0.516237528,0.776546877,18.88704734,0.664786046,-1
2d8HbdSu9Fr9Na0iagzeYA,IfcWallStandardCase,0.543,0.254,4.778,3.671976,0.10023514,0.084793716,43.30481282,1.182105761,-1
0ACdZ_0kX5qAdvJsbzS05A,IfcWallStandardCase,0.3,2.16664344,2.58,6.584916805,0.627185404,0.265672805,24.78581424,2.360743708,-1
3LbNSBzHHBSuzhUUvuwEej,IfcWallStandardCase,0.324,4.156,4.668,34.06398,1.194364979,1.949626952,17.47205021,0.612612058,-1
3Egy$LBd99weR14rW4bp6q,IfcWallStandardCase,0.254,0.66,3.2,3.13368,0.133702406,0.07452,42.05152979,1.794181506,-1
3LbNSBzHHBSuzhUUvuwEdu,IfcWallStandardCase,0.740000135,0.324,4.668,6.067425242,0.159941694,0.299177355,20.28036261,0.534604947,-1
3LbNSBzHHBSuzhUUvuwDK4,IfcWallStandardCase,0.324,1.794,4.02,10.144844,0.513060248,0.51292228,19.77852083,1.000268985,-1
3LbNSBzHHBSuzhUUvuwDX4,IfcWallStandardCase,0.324,4.406,4.668,39.735968,1.214695161,2.330258592,17.05217101,0.521270543,-1
3Egy$LBd99weR14rW4bt9I,IfcWallStandardCase,2.761,0.324,4.778,25.218988,0.740163101,1.453807992,17.3468492,0.509120259,-1
2d8HbdSu9Fr9Na0iagzegD,IfcWallStandardCase,2.752,0.254,4.778,24.136152,0.73686385,0.630885024,38.25760809,1.167984374,-1
14meJ0dXrC2vQ$4K2XaVIY,IfcWallStandardCase,7.675,0.4,2.58,38.62473065,2.093441597,3.362208333,11.48790522,0.62263887,-1
2d8HbdSu9Fr9Na0iagze_k,IfcWallStandardCase,0.606,0.254,4.778,4.255608,0.118234231,0.100368072,42.40001741,1.178006396,-1
2j55VthSj3Lu0J6fyrpKqw,IfcWallStandardCase,2.2008,0.324,4.668,16.1074232,0.581784137,0.866383586,18.59156091,0.671508725,-1
3Egy$LBd99weR14rW4bggK,IfcWallStandardCase,2.034,0.324,4.778,15.006292,0.568749484,0.798986808,18.78165177,0.711838392,-1
2EnbgrgWP3FAOCJw1OECer,IfcWallStandardCase,0.35,7.38,2.72,38.60934545,2.030309841,2.65734,14.52932084,0.764038415,-1
02aQNPF8nACBRGg8FWY_Am,IfcWallStandardCase,5.95,0.375,2.8,28.127,1.821834962,2.1567,13.04168405,0.844732676,-1
3NhaIUfh12PAdrGa$S3xHV,IfcWallStandardCase,0.324,0.45243871,4.778,3.509277631,0.081189748,0.143302388,24.48861943,0.566562425,-1
3LbNSBzHHBSuzhUUvuwF1K,IfcWallStandardCase,1.332,0.368,4.668,11.997152,0.3303594,0.849706368,14.11917393,0.388792426,-1
3Egy$LBd99weR14rW4beb8,IfcWallStandardCase,0.324,1.91,4.778,13.840196,0.513382914,0.72859548,18.99572037,0.704619955,-1
3Egy$LBd99weR14rW4bfSm,IfcWallStandardCase,0.324,1.26356129,2.277003569,5.196901274,0.309103356,0.273918554,18.97243251,1.128449869,-1
3Egy$LBd99weR14rW4bpQ7,IfcWallStandardCase,0.324,1.91,4.668,13.436716,0.513656891,0.70527108,19.05184599,0.728311291,-1
0tIhQ6hmz02e5gznEed570,IfcWallStandardCase,0.482,0.254,4.668,3.032952,0.082885463,0.068038704,44.57686319,1.218210493,-1
2j55VthSj3Lu0J6fyrpGXk,IfcWallStandardCase,0.343,1.086,1.0785,2.061349,0.259076083,0.111304193,18.51995818,2.327639919,-1
3Egy$LBd99weR14rW4bram,IfcWallStandardCase,0.324,0.7041,4.668,5.7377184,0.149859048,0.279287531,20.5441266,0.53657622,-1
2j55VthSj3Lu0J6fyrpN4I,IfcWallStandardCase,4.170024859,0.324,4.668,27.44080831,1.147169519,1.473149893,18.62730225,0.778718801,-1
2O2Fr$t4X7Zf8NOew3FNau,IfcWallStandardCase,0.324,3.12,2.995,15.147288,0.928215751,0.820013984,18.47198742,1.131951124,-1
3LbNSBzHHBSuzhUUvuwFU_,IfcWallStandardCase,1.29,0.324,4.668,11.118624,0.316685438,0.60389488,18.41152222,0.524404906,-1
3LbNSBzHHBSuzhUUvuwE_B,IfcWallStandardCase,1.7938,0.384,4.668,16.4729392,0.463146345,1.310282106,12.57205538,0.353470709,-1
3Egy$LBd99weR14rW4bmgP,IfcWallStandardCase,0.324,3.0458,4.668,27.2438912,0.822291191,1.576664266,17.27944991,0.521538548,-1
3NhaIUfh12PAdrGa$S3yD$,IfcWallStandardCase,0.554,0.324,4.778,4.46436,0.108278961,0.200955888,22.21562177,0.538819548,-1
3Egy$LBd99weR14rW4btla,IfcWallStandardCase,0.324,3.216,4.778,29.497808,0.871379749,1.712098752,17.22903423,0.508954141,-1
3NhaIUfh12PAdrGa$S3y_H,IfcWallStandardCase,13.887,0.324,4.778,129.847892,3.951258713,7.769726664,16.71202831,0.508545395,-1
3LbNSBzHHBSuzhUUvuwCoN,IfcWallStandardCase,0.324,4.6266,4.668,38.3859704,1.270039731,2.210354411,17.36643237,0.574586466,-1
3Egy$LBd99weR14rW4bnti,IfcWallStandardCase,0.606,0.254,4.668,4.154408,0.118234231,0.097956432,42.41077299,1.207008344,-1
3NhaIUfh12PAdrGa$S3xte,IfcWallStandardCase,0.324,4.846,4.778,44.826328,1.341662277,2.637404112,16.99638209,0.508705614,-1
3NhaIUfh12PAdrGa$S3z_T,IfcWallStandardCase,7.232,0.324,4.778,67.264272,2.030279127,3.991869504,16.85031836,0.508603582,-1
3Egy$LBd99weR14rW4bnaP,IfcWallStandardCase,0.324,4.122,4.668,37.127712,1.132749605,2.172913504,17.08660374,0.521304508,-1
2d8HbdSu9Fr9Na0iagzNlQ,IfcWallStandardCase,0.376,0.254,4.778,2.124888,0.053144457,0.043509312,48.8375454,1.221450186,-1
2VfLmWcabCzPoYl1XQvHa0,IfcWallStandardCase,7.375,0.4,2.58,34.8102903,2.178494815,3.007548333,11.57430786,0.724342412,-1
3Egy$LBd99weR14rW4bpJN,IfcWallStandardCase,0.324,3.936,4.668,35.419488,1.07908418,2.069863552,17.11199174,0.52133107,-1
0E1KxGjWb0uAXVhu_Oii_i,IfcWallStandardCase,7.675,0.35,2.72,33.41724545,2.249878032,2.20482,15.15645062,1.02043615,-1
2d8HbdSu9Fr9Na0iagzMBX,IfcWallStandardCase,0.254,0.87,4.778,6.701304,0.194039515,0.16563204,40.45898366,1.171509539,-1
3LbNSBzHHBSuzhUUvuwCXe,IfcWallStandardCase,4.28,0.368,4.668,39.331008,1.178792603,3.06254592,12.84258556,0.384906099,-1
3LbNSBzHHBSuzhUUvuwCp6,IfcWallStandardCase,3.296,0.324,4.668,26.16574,0.855636703,1.473159432,17.76164849,0.580817449,-1
1uDBQ9y7vCyxXlpVEuenAk,IfcWallStandardCase,0.496,0.254,4.668,3.159568,0.086858122,0.071416512,44.24142137,1.216219043,-1
0bk1ZfURb7DB4FOIglu8zr,IfcWallStandardCase,0.254,0.552,4.668,3.666032,0.102802399,0.084927744,43.16648279,1.210468978,-1
3NhaIUfh12PAdrGa$S3yCB,IfcWallStandardCase,0.324,6.162,4.778,57.201992,1.721453359,3.384460464,16.90136215,0.508634501,-1
3Egy$LBd99weR14rW4bg4I,IfcWallStandardCase,0.324,1.94443871,4.778,14.16405763,0.528443506,0.748145372,18.9322265,0.706338001,-1
2g$QZpOGbBUxSNx_ZgxJf0,IfcWallStandardCase,0.543,0.254,4.668,3.584636,0.10023514,0.082756296,43.3155684,1.211208634,-1
3Egy$LBd99weR14rW4bsKP,IfcWallStandardCase,0.324,3.216,4.778,29.497808,0.871379749,1.712098752,17.22903423,0.508954141,-1
0tIhQ6hmz02e5gznEed4$8,IfcWallStandardCase,0.674,0.254,4.668,4.7694,0.137717101,0.114362928,41.70407389,1.204211048,-1
3LbNSBzHHBSuzhUUvuwB8Q,IfcWallStandardCase,1.712,0.467,4.1495,12.094065,0.462658047,1.073082078,11.2704007,0.431148797,-1
2d8HbdSu9Fr9Na0iagzejJ,IfcWallStandardCase,2.096,0.254,4.778,18.058968,0.547549998,0.468713952,38.52876135,1.168196499,-1
3Egy$LBd99weR14rW4bfH3,IfcWallStandardCase,0.324,3.576,4.778,31.57399118,0.948800319,1.835286749,17.20384632,0.516976608,-1
2g$QZpOGbBUxSNx_ZgxJhH,IfcWallStandardCase,0.254,3.014,4.668,25.93236,0.812481384,0.678939408,38.19539666,1.196692039,-1
1uDBQ9y7vCyxXlpVEuenv_,IfcWallStandardCase,0.436,0.254,4.668,2.616928,0.069888006,0.056940192,45.95924088,1.227393221,-1
0mxk1RW8H5mvX1dNnpRq$s,IfcWallStandardCase,0.832025,0.254,4.668,6.1985781,0.183114627,0.152489936,40.6490964,1.200830903,-1
3LbNSBzHHBSuzhUUvuwBTv,IfcWallStandardCase,0.467,2.017,4.1495,14.66613,0.589218727,1.394709611,10.5155438,0.422466958,-1
1qc5HjZvrCsga38tqxQ3Do,IfcWallStandardCase,0.254,0.341000627,4.668,1.757753671,0.043586291,0.034019503,51.66899869,1.281214787,-1
2g2DLYia99DRE1CqMEexKK,IfcWallStandardCase,7.675,0.4,2.58,38.28533131,2.139930998,3.3379,11.46988565,0.641100991,-1
0tIhQ6hmz02e5gznEed7Vt,IfcWallStandardCase,0.254,0.66,3.2,3.13368,0.133702406,0.07452,42.05152979,1.794181506,-1
1bbFHrU4DBhx4YioP6eGsS,IfcWallStandardCase,0.4,7.38,2.58,37.41437679,2.018395148,3.31058,11.30145678,0.609680222,-1
3Egy$LBd99weR14rW4bod7,IfcWallStandardCase,1.226,0.324,4.668,10.530848,0.29833594,0.568436832,18.52597757,0.524835696,-1
3NhaIUfh12PAdrGa$S3z$N,IfcWallStandardCase,0.324,3.662,4.778,33.691992,1.000034166,1.965280464,17.14360501,0.508850612,-1
0tIhQ6hmz02e5gznEed4SM,IfcWallStandardCase,0.489,0.254,4.668,3.09626,0.084870981,0.069727608,44.40507984,1.217179005,-1
3NhaIUfh12PAdrGa$S3ypg,IfcWallStandardCase,0.324,3.498,4.778,32.149736,0.95272329,1.872182256,17.17233239,0.508883837,-1
3Egy$LBd99weR14rW4bpo0,IfcWallStandardCase,0.516,0.324,4.668,4.010208,0.097993197,0.175074112,22.90577376,0.559724084,-1
3oeO4lAA90puwFjDcYULES,IfcWallStandardCase,0.4,7.38,2.58,37.41437679,2.018395148,3.31058,11.30145678,0.609680222,-1
3NhaIUfh12PAdrGa$S3zoK,IfcWallStandardCase,0.324,3.94989185,4.778,36.39932696,1.083092212,2.128708606,17.09925297,0.508802477,-1
0tIhQ6hmz02e5gznEed5ed,IfcWallStandardCase,0.254,0.482,4.668,3.032952,0.082885463,0.068038704,44.57686319,1.218210493,-1
3LbNSBzHHBSuzhUUvuwDNA,IfcWallStandardCase,0.324,0.623,4.02,4.283984,0.127248117,0.20036664,21.38072486,0.635076364,-1
3Egy$LBd99weR14rW4bgpF,IfcWallStandardCase,0.324,2.55156129,4.778,23.24942637,0.679780387,1.3349155,17.41640303,0.509231024,-1
3pms57Ad5AVAb74jf4yKjX,IfcWallStandardCase,0.499,0.254,4.668,3.1867,0.087710224,0.072140328,44.17362782,1.215827902,-1
3Egy$LBd99weR14rW4bny6,IfcWallStandardCase,6.85,0.324,4.668,62.181664,1.920023351,3.6843128,16.87741171,0.521134728,-1
3Egy$LBd99weR14rW4bnoc,IfcWallStandardCase,3.922,0.324,4.668,35.290912,1.07504496,2.062107104,17.11400535,0.521333232,-1
0tIhQ6hmz02e5gznEed43R,IfcWallStandardCase,12.84,0.324,4.668,107.06586,3.728012561,6.27659356,17.05795651,0.59395475,-1
2d8HbdSu9Fr9Na0iagzedK,IfcWallStandardCase,0.543,0.254,4.778,3.671976,0.10023514,0.084793716,43.30481282,1.182105761,-1
1uDBQ9y7vCyxXlpVEuenxC,IfcWallStandardCase,0.254,9.025,4.668,80.295844,2.547605755,2.1292254,37.71129351,1.196494159,-1
0j1baeaJnEc8EiQqU10DQA,IfcWallStandardCase,0.35,7.38,2.72,38.60934545,2.030309841,2.65734,14.52932084,0.764038415,-1
3NhaIUfh12PAdrGa$S3w3B,IfcWallStandardCase,7.02,0.324,4.778,61.894636,1.884730118,3.6293994,17.05368552,0.519295319,-1
1Vb9ftVq13ye5XNb8lusvm,IfcWallStandardCase,0.35,7.38,2.72,38.60934545,2.030309841,2.65734,14.52932084,0.764038415,-1
0tIhQ6hmz02e5gznEed5Hk,IfcWallStandardCase,1.12,0.324,1.09,2.08648,0.267982586,0.1015312,20.55013631,2.639411201,-1
3LbNSBzHHBSuzhUUvuwCk3,IfcWallStandardCase,0.324,1.893,4.668,13.280588,0.509701653,0.695852536,19.08534828,0.732485155,-1
0tIhQ6hmz02e5gznEed6S5,IfcWallStandardCase,0.254,0.489,4.668,3.09626,0.084870981,0.069727608,44.40507984,1.217179005,-1
1eX7v67Qv3QewIWlXidFoS,IfcWallStandardCase,0.3,2.12,2.8,10.888,0.555007507,0.4992,21.81089744,1.111793885,-1
1qc5HjZvrCsga38tqxQ3s2,IfcWallStandardCase,0.254,1.452,4.668,11.805632,0.361757285,0.302072544,39.0821087,1.197584131,-1
3qpE7fVkr8dRZ2wfCc6tS_,IfcWallStandardCase,1.674999609,0.225,1.7,4.573748808,0.425856866,0.055312485,82.6892659,7.699109228,-1
2d8HbdSu9Fr9Na0iagzN2h,IfcWallStandardCase,0.543,0.254,3,2.260244,0.10023514,0.0518616,43.58222654,1.93274292,-1
2j55VthSj3Lu0J6fyrpMcn,IfcWallStandardCase,2.039046059,0.467,3.108195686,13.23163872,0.53645281,1.427997653,9.265868678,0.375667851,-1
1TwzF17vn7cgptSqix6oHw,IfcWallStandardCase,0.3,2.16664344,2.58,6.584916805,0.627185404,0.265672805,24.78581424,2.360743708,-1
3Egy$LBd99weR14rW4bfG0,IfcWallStandardCase,0.324,3.576,4.778,31.53159514,0.947820909,1.832658195,17.20538791,0.51718368,-1
3Egy$LBd99weR14rW4bnKP,IfcWallStandardCase,0.58,0.254,4.668,3.919264,0.110798616,0.09168336,42.74782251,1.208492098,-1
2d8HbdSu9Fr9Na0iagzMp8,IfcWallStandardCase,0.254,0.526,4.88,3.592008,0.095390426,0.08238672,43.59935679,1.157837401,-1
0bk1ZfURb7DB4FOIglu77i,IfcWallStandardCase,0.324,6.457,4.668,58.572352,1.806594979,3.466578224,16.89630183,0.521146463,-1
3Y4YRln2r91vflHcHE5IVT,IfcWallStandardCase,0.254,1.3351,0.488,0.8075124,0.32804573,0.017653075,45.74344078,18.58292258,-1
1S3xaX5h12AxFCiBJ$R32b,IfcWallStandardCase,7.675,0.35,2.72,20.44344545,2.163567942,1.26441,16.16836742,1.711128464,-1
0tIhQ6hmz02e5gznEed4km,IfcWallStandardCase,0.254,2.201,2.7,10.491108,0.577849245,0.270135,38.83653729,2.139112833,-1
2$FBrUmUz2c9e1OcADYnGH,IfcWallStandardCase,1.964,0.324,1.668,5.98064,0.510479513,0.321104448,18.62521693,1.589761575,-1
3Y4YRln2r91vflHcHE5IVI,IfcWallStandardCase,1.2831,0.254,0.488,0.7719444,0.313052393,0.016844371,45.82803305,18.58498542,-1
2d8HbdSu9Fr9Na0iagzNfY,IfcWallStandardCase,0.606,0.254,4.778,4.255608,0.118234231,0.100368072,42.40001741,1.178006396,-1
3Egy$LBd99weR14rW4btkJ,IfcWallStandardCase,0.324,3.52456129,4.778,32.39951837,0.960385503,1.887260356,17.16748739,0.50887812,-1
3LbNSBzHHBSuzhUUvuwFe1,IfcWallStandardCase,0.324,1.483753115,4.668,12.80271021,0.369068677,0.704929285,18.16169434,0.523554184,-1
2d8HbdSu9Fr9Na0iagzLCc,IfcWallStandardCase,0.254,0.58,4.88,4.10328,0.110798616,0.0960336,42.72754536,1.153748439,-1
2d8HbdSu9Fr9Na0iagzMik,IfcWallStandardCase,0.254,0.85,4.88,6.65964,0.188285245,0.164268,40.54131054,1.146207689,-1
3Egy$LBd99weR14rW4bpOG,IfcWallStandardCase,0.324,7.72,4.668,70.171744,2.171132116,4.16632064,16.84261728,0.521114985,-1
0$T_kKFfj6eQu9LjJc1LCA,IfcWallStandardCase,0.467,5.2,1.105,12.20327,1.445432144,1.208175,10.10058146,1.196376472,-1
3Egy$LBd99weR14rW4btAE,IfcWallStandardCase,0.324,3.866,4.778,35.610408,1.058888253,2.081085552,17.11145799,0.50881534,-1
1qc5HjZvrCsga38tqxQ37H,IfcWallStandardCase,0.254,0.489,4.668,3.09626,0.084870981,0.069727608,44.40507984,1.217179005,-1
2d8HbdSu9Fr9Na0iagzMZ1,IfcWallStandardCase,0.543,0.254,4.88,3.752964,0.10023514,0.08668296,43.29529125,1.156341918,-1
2d8HbdSu9Fr9Na0iagzNrZ,IfcWallStandardCase,0.489,0.254,4.778,3.17172,0.084870981,0.071444268,44.39432426,1.187932677,-1
1uDBQ9y7vCyxXlpVEuentX,IfcWallStandardCase,0.254,0.3146,4.668,1.5189864,0.03657089,0.027649771,54.93667159,1.322647113,-1
3Egy$LBd99weR14rW4beyi,IfcWallStandardCase,4.85772661,0.254,3.5665,32.22708974,1.344660216,0.846732778,38.06051988,1.588057355,-1
2Xm8mTFlXE_vTXaS55sSoO,IfcWallStandardCase,1.8084,0.324,2.378,7.9452176,0.465682882,0.434383805,18.29077768,1.072053969,-1
0tIhQ6hmz02e5gznEed5Bu,IfcWallStandardCase,0.254,0.660001929,3.2,3.133691781,0.133702959,0.074520312,42.05151156,1.794181404,-1
0bk1ZfURb7DB4FOIglu8mW,IfcWallStandardCase,0.482,0.254,4.668,3.032952,0.082885463,0.068038704,44.57686319,1.218210493,-1
0tIhQ6hmz02e5gznEed546,IfcWallStandardCase,0.254,1.031998071,2.7,4.519846148,0.2406825,0.11231974,40.24088876,2.142833495,-1
2d8HbdSu9Fr9Na0iagzMM0,IfcWallStandardCase,5.85,0.324,4.778,47.515968,1.534153194,2.72309952,17.44922198,0.563384916,-1
